,image_path,id
92725,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000661/comsumer_03.jpg,1130
92726,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000661/comsumer_05.jpg,1130
92727,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000661/comsumer_02.jpg,1130
92728,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000661/comsumer_07.jpg,1130
92729,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000661/shop_01.jpg,1130
92730,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000661/comsumer_06.jpg,1130
92731,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000661/comsumer_09.jpg,1130
92732,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000661/comsumer_08.jpg,1130
92733,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000661/comsumer_04.jpg,1130
92752,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_10.jpg,1131
92753,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_13.jpg,1131
92754,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_01.jpg,1131
92755,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_11.jpg,1131
92756,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_03.jpg,1131
92757,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_05.jpg,1131
92758,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_14.jpg,1131
92759,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_02.jpg,1131
92760,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_07.jpg,1131
92761,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_12.jpg,1131
92763,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_06.jpg,1131
92764,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_09.jpg,1131
92765,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_15.jpg,1131
92766,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_08.jpg,1131
92767,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/comsumer_04.jpg,1131
92815,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_10.jpg,1132
92816,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_13.jpg,1132
92817,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_01.jpg,1132
92818,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_11.jpg,1132
92819,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_03.jpg,1132
92820,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_05.jpg,1132
92821,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_14.jpg,1132
92822,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_18.jpg,1132
92823,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_02.jpg,1132
92824,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_07.jpg,1132
92825,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_12.jpg,1132
92826,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/shop_01.jpg,1132
92827,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_06.jpg,1132
92828,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_16.jpg,1132
92830,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_09.jpg,1132
92831,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_15.jpg,1132
92832,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/shop_02.jpg,1132
92833,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_08.jpg,1132
92834,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_04.jpg,1132
92873,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033567/comsumer_01.jpg,1133
92874,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033567/comsumer_03.jpg,1133
92876,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033567/comsumer_02.jpg,1133
92877,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033567/shop_01.jpg,1133
92878,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033567/comsumer_04.jpg,1133
92949,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_10.jpg,1134
92950,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_13.jpg,1134
92951,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_01.jpg,1134
92952,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_11.jpg,1134
92953,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_03.jpg,1134
92955,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_14.jpg,1134
92956,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_02.jpg,1134
92957,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_07.jpg,1134
92958,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_12.jpg,1134
92959,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/shop_01.jpg,1134
92960,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_06.jpg,1134
92961,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_09.jpg,1134
92962,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_15.jpg,1134
92963,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_08.jpg,1134
92964,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_04.jpg,1134
93029,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_10.jpg,1135
93030,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_13.jpg,1135
93031,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_01.jpg,1135
93032,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_11.jpg,1135
93034,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_05.jpg,1135
93035,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_14.jpg,1135
93036,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_02.jpg,1135
93037,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_07.jpg,1135
93038,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_12.jpg,1135
93039,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/shop_01.jpg,1135
93040,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_06.jpg,1135
93041,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_09.jpg,1135
93042,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_08.jpg,1135
93043,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_04.jpg,1135
93050,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/comsumer_10.jpg,1136
93051,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/comsumer_01.jpg,1136
93052,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/comsumer_03.jpg,1136
93053,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/comsumer_05.jpg,1136
93054,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/comsumer_02.jpg,1136
93056,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/shop_01.jpg,1136
93057,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/comsumer_06.jpg,1136
93058,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/comsumer_09.jpg,1136
93059,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/shop_02.jpg,1136
93060,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/comsumer_08.jpg,1136
93061,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/comsumer_04.jpg,1136
93070,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005853/comsumer_01.jpg,1137
93071,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005853/comsumer_03.jpg,1137
93072,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005853/comsumer_05.jpg,1137
93073,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005853/comsumer_02.jpg,1137
93074,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005853/comsumer_07.jpg,1137
93076,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005853/comsumer_06.jpg,1137
93077,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005853/comsumer_09.jpg,1137
93078,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005853/comsumer_08.jpg,1137
93079,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005853/comsumer_04.jpg,1137
93221,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031388/comsumer_01.jpg,1138
93223,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031388/comsumer_05.jpg,1138
93224,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031388/comsumer_02.jpg,1138
93225,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031388/shop_01.jpg,1138
93226,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031388/comsumer_06.jpg,1138
93227,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031388/comsumer_04.jpg,1138
93285,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_10.jpg,1139
93286,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_13.jpg,1139
93287,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_01.jpg,1139
93288,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_20.jpg,1139
93289,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_11.jpg,1139
93290,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_03.jpg,1139
93291,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_05.jpg,1139
93292,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_14.jpg,1139
93293,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_18.jpg,1139
93294,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_02.jpg,1139
93295,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_19.jpg,1139
93296,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_07.jpg,1139
93297,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_12.jpg,1139
93298,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/shop_01.jpg,1139
93299,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_06.jpg,1139
93300,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_16.jpg,1139
93301,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_17.jpg,1139
93302,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_09.jpg,1139
93303,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_15.jpg,1139
93305,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_08.jpg,1139
93306,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/comsumer_04.jpg,1139
93319,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_01.jpg,1140
93320,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_11.jpg,1140
93321,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_03.jpg,1140
93322,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_05.jpg,1140
93323,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_02.jpg,1140
93324,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_07.jpg,1140
93325,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/shop_01.jpg,1140
93326,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_06.jpg,1140
93327,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_09.jpg,1140
93328,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_08.jpg,1140
93329,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_04.jpg,1140
93397,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013864/comsumer_03.jpg,1141
93398,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013864/comsumer_05.jpg,1141
93399,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013864/comsumer_02.jpg,1141
93400,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013864/shop_01.jpg,1141
93401,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013864/comsumer_04.jpg,1141
93475,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024321/comsumer_01.jpg,1142
93476,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024321/comsumer_03.jpg,1142
93478,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024321/comsumer_02.jpg,1142
93479,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024321/comsumer_07.jpg,1142
93480,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024321/shop_01.jpg,1142
93481,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024321/comsumer_06.jpg,1142
93482,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024321/comsumer_08.jpg,1142
93483,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024321/comsumer_04.jpg,1142
93554,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_10.jpg,1143
93555,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_13.jpg,1143
93556,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_23.jpg,1143
93557,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_01.jpg,1143
93558,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_20.jpg,1143
93559,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_11.jpg,1143
93560,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_03.jpg,1143
93561,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_05.jpg,1143
93562,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_14.jpg,1143
93563,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_18.jpg,1143
93564,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_02.jpg,1143
93565,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_19.jpg,1143
93566,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_07.jpg,1143
93567,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_12.jpg,1143
93568,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/shop_01.jpg,1143
93569,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_06.jpg,1143
93570,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_16.jpg,1143
93571,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_17.jpg,1143
93572,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_09.jpg,1143
93573,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_15.jpg,1143
93574,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_08.jpg,1143
93575,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_22.jpg,1143
93576,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_21.jpg,1143
93639,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_10.jpg,1144
93640,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_25.jpg,1144
93641,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_13.jpg,1144
93642,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_23.jpg,1144
93643,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_01.jpg,1144
93645,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_26.jpg,1144
93646,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_11.jpg,1144
93647,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_03.jpg,1144
93648,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_05.jpg,1144
93649,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_14.jpg,1144
93650,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_18.jpg,1144
93651,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_02.jpg,1144
93652,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_19.jpg,1144
93653,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_07.jpg,1144
93654,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_12.jpg,1144
93655,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/shop_01.jpg,1144
93656,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_06.jpg,1144
93657,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_16.jpg,1144
93658,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_17.jpg,1144
93659,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_09.jpg,1144
93660,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_15.jpg,1144
93661,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_08.jpg,1144
93662,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_24.jpg,1144
93663,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_22.jpg,1144
93664,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_21.jpg,1144
93665,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_04.jpg,1144
93666,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_27.jpg,1144
93725,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_10.jpg,1145
93726,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/shop_03.jpg,1145
93727,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_01.jpg,1145
93728,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_11.jpg,1145
93729,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_03.jpg,1145
93731,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_02.jpg,1145
93732,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_07.jpg,1145
93733,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_12.jpg,1145
93734,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/shop_01.jpg,1145
93735,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_06.jpg,1145
93736,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_09.jpg,1145
93737,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/shop_02.jpg,1145
93738,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_08.jpg,1145
93739,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_04.jpg,1145
93863,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_10.jpg,1146
93864,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_13.jpg,1146
93865,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_01.jpg,1146
93866,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_11.jpg,1146
93867,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_03.jpg,1146
93868,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_05.jpg,1146
93869,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_02.jpg,1146
93870,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_07.jpg,1146
93871,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_12.jpg,1146
93872,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/shop_01.jpg,1146
93873,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_06.jpg,1146
93875,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_08.jpg,1146
93876,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_04.jpg,1146
93996,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_10.jpg,1147
93997,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_13.jpg,1147
93999,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_20.jpg,1147
94000,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_11.jpg,1147
94001,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_03.jpg,1147
94002,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_05.jpg,1147
94003,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_14.jpg,1147
94004,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_18.jpg,1147
