id,,image_path,id
1342,107919,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027807/comsumer_04.jpg,1342
1343,108017,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023770/comsumer_02.jpg,1343
1344,108038,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002858/comsumer_04.jpg,1344
1345,108071,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012876/comsumer_02.jpg,1345
1346,108153,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020545/comsumer_05.jpg,1346
1347,108289,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031954/shop_02.jpg,1347
1348,108340,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023562/shop_02.jpg,1348
1349,108356,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027174/comsumer_02.jpg,1349
1350,108394,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012134/comsumer_05.jpg,1350
1351,108495,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005479/comsumer_13.jpg,1351
1352,108733,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030274/comsumer_09.jpg,1352
1353,108777,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024183/comsumer_01.jpg,1353
1354,108811,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006124/comsumer_09.jpg,1354
1355,108931,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009059/comsumer_05.jpg,1355
1356,109013,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028513/comsumer_15.jpg,1356
1357,109037,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026596/comsumer_03.jpg,1357
1358,109121,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017695/comsumer_05.jpg,1358
1359,109147,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028218/comsumer_02.jpg,1359
1360,109312,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007111/comsumer_03.jpg,1360
1361,109416,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009751/comsumer_05.jpg,1361
1362,109440,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029136/comsumer_14.jpg,1362
1363,109569,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006873/shop_03.jpg,1363
1364,109597,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011853/comsumer_01.jpg,1364
1365,109721,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018191/comsumer_05.jpg,1365
1366,109733,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026919/comsumer_14.jpg,1366
1367,109804,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010805/comsumer_19.jpg,1367
1368,109875,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032909/comsumer_06.jpg,1368
1369,109904,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022132/comsumer_12.jpg,1369
1370,110029,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007958/comsumer_06.jpg,1370
1371,110039,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025614/comsumer_04.jpg,1371
1372,110091,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020281/comsumer_03.jpg,1372
1373,110206,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030622/comsumer_10.jpg,1373
1374,110234,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001903/comsumer_03.jpg,1374
1375,110266,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031266/comsumer_04.jpg,1375
1376,110345,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003731/comsumer_01.jpg,1376
1377,110468,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020584/comsumer_03.jpg,1377
1378,110492,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016217/comsumer_06.jpg,1378
1379,110645,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003822/comsumer_02.jpg,1379
1380,110653,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031141/shop_01.jpg,1380
1381,110701,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017641/comsumer_06.jpg,1381
1382,110746,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023628/comsumer_13.jpg,1382
1383,110775,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017602/comsumer_05.jpg,1383
1384,110865,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030316/comsumer_06.jpg,1384
1385,110946,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011524/comsumer_18.jpg,1385
1386,111057,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032750/comsumer_04.jpg,1386
1387,111074,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012217/comsumer_06.jpg,1387
1388,111090,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021038/comsumer_19.jpg,1388
1389,111139,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030917/comsumer_04.jpg,1389
1390,111153,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023217/comsumer_06.jpg,1390
1391,111271,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011648/shop_01.jpg,1391
1392,111290,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030756/comsumer_12.jpg,1392
1393,111423,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005946/shop_01.jpg,1393
1394,111444,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033802/comsumer_02.jpg,1394
1395,111603,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012388/comsumer_11.jpg,1395
1396,111625,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002579/comsumer_10.jpg,1396
1397,111678,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020524/comsumer_07.jpg,1397
1398,111697,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031286/comsumer_09.jpg,1398
1399,111846,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001834/comsumer_02.jpg,1399
1400,111988,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018183/comsumer_02.jpg,1400
1401,112029,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003389/comsumer_14.jpg,1401
1402,112046,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025069/comsumer_03.jpg,1402
1403,112423,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016843/comsumer_11.jpg,1403
1404,112544,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010586/shop_01.jpg,1404
1405,112678,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010245/shop_01.jpg,1405
1406,112751,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026960/comsumer_14.jpg,1406
1407,112768,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001671/comsumer_07.jpg,1407
1408,113010,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021197/comsumer_09.jpg,1408
1409,113045,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002525/comsumer_03.jpg,1409
1410,113137,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017095/shop_02.jpg,1410
1411,113352,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023045/comsumer_08.jpg,1411
1412,113394,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032257/comsumer_06.jpg,1412
1413,113421,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002196/comsumer_08.jpg,1413
1414,113491,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017241/comsumer_04.jpg,1414
1415,113514,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028511/comsumer_15.jpg,1415
1416,113667,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004125/comsumer_08.jpg,1416
1417,113800,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022188/shop_02.jpg,1417
1418,113939,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027550/shop_01.jpg,1418
1419,114021,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028223/comsumer_02.jpg,1419
1420,114046,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029461/comsumer_06.jpg,1420
1421,114171,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029051/comsumer_03.jpg,1421
1422,114182,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030182/comsumer_01.jpg,1422
1423,114240,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001776/comsumer_05.jpg,1423
1424,114276,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025059/shop_02.jpg,1424
1425,114364,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029423/comsumer_04.jpg,1425
1426,114387,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015875/comsumer_12.jpg,1426
1427,114512,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029098/comsumer_11.jpg,1427
1428,114599,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018662/comsumer_07.jpg,1428
1429,114660,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008614/comsumer_07.jpg,1429
1430,114719,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029590/shop_01.jpg,1430
1431,114743,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030807/shop_01.jpg,1431
1432,114766,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006107/comsumer_04.jpg,1432
1433,114878,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020372/comsumer_10.jpg,1433
1434,114946,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021114/comsumer_10.jpg,1434
1435,114984,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007333/comsumer_08.jpg,1435
1436,115059,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032258/comsumer_06.jpg,1436
1437,115066,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033335/comsumer_05.jpg,1437
1438,115087,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027548/comsumer_06.jpg,1438
1439,115333,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006386/shop_01.jpg,1439
1440,115353,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019502/comsumer_07.jpg,1440
1441,115418,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007315/comsumer_11.jpg,1441
1442,115458,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022543/comsumer_01.jpg,1442
1443,115493,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004218/comsumer_07.jpg,1443
1444,115500,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025810/comsumer_03.jpg,1444
1445,115530,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003865/comsumer_04.jpg,1445
1446,115540,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029790/comsumer_05.jpg,1446
1447,115626,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001584/comsumer_14.jpg,1447
1448,115695,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004135/comsumer_06.jpg,1448
1449,115730,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011027/comsumer_03.jpg,1449
1450,115775,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000624/comsumer_03.jpg,1450
1451,115898,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028719/comsumer_03.jpg,1451
1452,115980,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010112/comsumer_01.jpg,1452
1453,116014,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016813/comsumer_12.jpg,1453
1454,116108,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002768/comsumer_18.jpg,1454
1455,116190,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019758/comsumer_05.jpg,1455
1456,116199,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015858/comsumer_07.jpg,1456
1457,116212,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028189/comsumer_14.jpg,1457
1458,116230,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030435/comsumer_02.jpg,1458
1459,116236,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032076/comsumer_02.jpg,1459
1460,116344,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003947/comsumer_05.jpg,1460
1461,116365,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004088/comsumer_17.jpg,1461
1462,116401,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008060/shop_01.jpg,1462
1463,116660,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009455/shop_01.jpg,1463
1464,116959,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027776/comsumer_03.jpg,1464
1465,116973,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019930/comsumer_11.jpg,1465
1466,117062,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003711/comsumer_15.jpg,1466
1467,117081,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014240/comsumer_02.jpg,1467
1468,117156,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031764/comsumer_14.jpg,1468
1469,117281,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013152/comsumer_03.jpg,1469
1470,117292,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005484/comsumer_02.jpg,1470
1471,117436,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016531/comsumer_01.jpg,1471
1472,117552,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024564/comsumer_06.jpg,1472
1473,117558,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033794/comsumer_07.jpg,1473
1474,117568,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006159/comsumer_02.jpg,1474
1475,117643,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031124/comsumer_09.jpg,1475
1476,117692,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019790/comsumer_04.jpg,1476
1477,117695,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025699/comsumer_05.jpg,1477
1478,117816,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009104/comsumer_05.jpg,1478
1479,117873,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025741/comsumer_08.jpg,1479
1480,117897,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015825/comsumer_02.jpg,1480
1481,117930,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028512/comsumer_05.jpg,1481
1482,117987,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031367/comsumer_04.jpg,1482
1483,117995,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015111/comsumer_02.jpg,1483
1484,118011,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007876/comsumer_02.jpg,1484
1485,118107,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033819/comsumer_04.jpg,1485
1486,118117,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012630/comsumer_02.jpg,1486
1487,118161,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027299/comsumer_15.jpg,1487
1488,118209,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002177/comsumer_15.jpg,1488
1489,118231,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028855/shop_02.jpg,1489
1490,118239,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028346/shop_01.jpg,1490
1491,118344,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017164/comsumer_06.jpg,1491
1492,118352,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003348/comsumer_01.jpg,1492
1493,118415,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024772/comsumer_17.jpg,1493
1494,118451,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032360/comsumer_04.jpg,1494
1495,118639,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006457/comsumer_02.jpg,1495
1496,118966,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003161/comsumer_06.jpg,1496
1497,119031,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000296/comsumer_15.jpg,1497
1498,119079,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008428/shop_02.jpg,1498
1499,119172,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001112/shop_01.jpg,1499
1500,119183,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024759/comsumer_04.jpg,1500
1501,119343,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004990/comsumer_02.jpg,1501
1502,119542,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002122/comsumer_11.jpg,1502
1503,119709,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030126/comsumer_21.jpg,1503
1504,119928,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011914/comsumer_01.jpg,1504
1505,120027,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032295/comsumer_01.jpg,1505
1506,120172,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000139/comsumer_01.jpg,1506
1507,120237,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000639/comsumer_02.jpg,1507
1508,120412,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001306/comsumer_09.jpg,1508
1509,120667,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002890/comsumer_07.jpg,1509
1510,120736,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005166/comsumer_04.jpg,1510
1511,120814,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011159/comsumer_07.jpg,1511
1512,120877,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001083/shop_04.jpg,1512
1513,120895,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031896/comsumer_14.jpg,1513
1514,120988,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030216/comsumer_05.jpg,1514
1515,121227,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027198/comsumer_14.jpg,1515
1516,121318,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016349/comsumer_05.jpg,1516
1517,121382,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002807/comsumer_18.jpg,1517
1518,121421,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000878/comsumer_08.jpg,1518
1519,121454,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003751/comsumer_06.jpg,1519
1520,121496,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014995/comsumer_06.jpg,1520
1521,121521,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007994/shop_02.jpg,1521
1522,121562,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031120/comsumer_06.jpg,1522
1523,121573,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007368/shop_01.jpg,1523
1524,121634,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011275/comsumer_16.jpg,1524
1525,121652,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021544/comsumer_10.jpg,1525
1526,121692,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017538/shop_02.jpg,1526
1527,121875,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024216/shop_02.jpg,1527
1528,121883,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002343/comsumer_02.jpg,1528
1529,121935,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004936/comsumer_07.jpg,1529
1530,122080,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008376/comsumer_05.jpg,1530
1531,122090,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031963/comsumer_20.jpg,1531
1532,122136,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017638/comsumer_13.jpg,1532
1533,122261,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004274/comsumer_04.jpg,1533
1534,122274,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006417/comsumer_02.jpg,1534
1535,122286,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008481/comsumer_14.jpg,1535
1536,122318,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017013/comsumer_01.jpg,1536
1537,122382,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004590/comsumer_05.jpg,1537
1538,122430,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033267/comsumer_01.jpg,1538
1539,122505,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032100/comsumer_03.jpg,1539
1540,122532,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031747/shop_02.jpg,1540
1541,122614,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008981/comsumer_13.jpg,1541
1542,122751,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020816/comsumer_12.jpg,1542
1543,122768,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010921/comsumer_13.jpg,1543
1544,123016,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018294/comsumer_03.jpg,1544
1545,123046,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030383/comsumer_09.jpg,1545
1546,123211,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027904/shop_01.jpg,1546
1547,123298,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030900/comsumer_06.jpg,1547
1548,123466,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004465/comsumer_15.jpg,1548
1549,123493,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000947/comsumer_01.jpg,1549
1550,123554,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032049/comsumer_06.jpg,1550
1551,123572,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019456/comsumer_08.jpg,1551
1552,123596,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012370/shop_01.jpg,1552
1553,123671,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013360/comsumer_07.jpg,1553
1554,123682,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030211/comsumer_10.jpg,1554
1555,123724,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023492/comsumer_12.jpg,1555
1556,123742,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003279/comsumer_06.jpg,1556
1557,123933,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016768/comsumer_11.jpg,1557
1558,123951,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033185/comsumer_06.jpg,1558
1559,123990,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006927/comsumer_07.jpg,1559
1560,124015,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002815/comsumer_03.jpg,1560
1561,124075,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032724/comsumer_08.jpg,1561
1562,124092,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022867/comsumer_02.jpg,1562
1563,124127,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017840/comsumer_02.jpg,1563
1564,124246,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002229/comsumer_12.jpg,1564
